time,Spoofed,Confidence
125194,0,1.5098123289777284e-06
125195,0,1.510587733900023e-06
125196,0,1.4616826114831807e-06
125197,0,1.5273580603311646e-06
125198,0,1.473834386396567e-06
125199,0,1.5703262453361669e-06
125200,0,1.5213706696542137e-06
125201,0,1.55260549738512e-06
125202,0,1.5320919551527228e-06
125203,0,1.5583847671736573e-06
125204,0,1.4958306047086678e-06
125205,0,1.5320536473001057e-06
125206,0,1.552753886499846e-06
125207,0,1.5359748062230698e-06
125208,0,1.6382912413599125e-06
125209,0,1.5305452996220094e-06
125210,0,1.4673696383056852e-06
125211,0,1.507691085050411e-06
125212,0,1.468938789014239e-06
125213,0,1.6306226830556076e-06
125214,0,1.468515145631204e-06
125215,0,1.4768781680727447e-06
125216,0,1.5670483352144451e-06
125217,0,1.5216600497394394e-06
125218,0,1.5762612517950067e-06
125219,0,1.4879367823790741e-06
125220,0,1.4501713525954163e-06
125221,0,1.5675854116109712e-06
125222,0,1.4519225458094848e-06
125223,0,1.48032335345112e-06
125224,0,1.5456187481464847e-06
125225,0,1.5386785576278333e-06
125226,0,1.3944907569150688e-06
125227,0,1.5177365637248938e-06
125228,0,1.5043977795471507e-06
125229,0,1.4866583000924977e-06
125230,0,1.5011120929286689e-06
125231,0,1.545105144356466e-06
125232,0,1.5349757132853946e-06
125233,0,1.4710362203037736e-06
125234,0,1.5060148318498525e-06
125235,0,1.533868130427145e-06
125236,0,1.5009645041444923e-06
125237,0,1.5488521184276395e-06
125238,0,1.4986149628154335e-06
125239,0,1.5497554973126596e-06
125240,0,1.541491069897974e-06
125241,0,1.4853347544287607e-06
125242,0,1.548400051552787e-06
125243,0,1.5871804224979547e-06
125244,0,1.5024885334105152e-06
125245,0,1.5436413890329314e-06
125246,0,1.4202917025750375e-06
125247,0,1.4889982098356344e-06
125248,0,1.545625391182395e-06
125249,0,1.5722075541401908e-06
125250,0,1.5352050723784561e-06
125251,0,1.4691951069717356e-06
125252,0,1.5073445607485461e-06
125253,0,1.7610302520656686e-06
125254,0,1.5328324060194627e-06
125255,0,1.5305681374751028e-06
125256,0,1.4624258042728231e-06
125257,0,1.481495153554999e-06
125258,0,1.563732284551707e-06
125259,0,1.4554763100478653e-06
125260,0,1.5140925802652486e-06
125261,0,1.5497061886968385e-06
125262,0,1.459322094195382e-06
125263,0,1.5436751654468e-06
125264,0,1.496594263563446e-06
125265,0,1.5219096604860342e-06
125266,0,1.5063771322979078e-06
125267,0,1.529224353089621e-06
125268,0,1.5182457698283292e-06
125269,0,1.500332578899733e-06
125270,0,1.4924902513407647e-06
125271,0,1.5080694478163933e-06
125272,0,1.4559252244944065e-06
125273,0,1.4245779513973034e-06
125274,0,1.4895749668220816e-06
125275,0,1.5374196382275357e-06
125276,0,1.4554763100478653e-06
125277,0,1.4753092641645618e-06
125278,0,1.546113650321647e-06
125279,0,1.5198111309018203e-06
125280,0,1.4853599786832222e-06
125281,0,1.5292558899559702e-06
125282,0,1.5862964920748315e-06
125283,0,1.5278363438566157e-06
125284,0,1.5241469913048546e-06
125285,0,1.5708597535396327e-06
125286,0,1.5712847311401813e-06
125287,0,1.4827474149158307e-06
125288,0,1.4712322836224986e-06
125289,0,1.5587435009843097e-06
125290,0,1.4701140335857285e-06
125291,0,1.5671270298683698e-06
125292,0,1.5605762859768124e-06
125293,0,1.6051383372894931e-06
125294,0,1.5753225126481055e-06
125295,0,1.694377586707373e-06
125296,0,1.6888131266310169e-06
125297,0,1.634306737889493e-06
125298,0,1.6683240929580077e-06
125299,0,1.5447100878184698e-06
125300,0,1.5129424354560773e-06
125301,0,1.6286374569229153e-06
125302,0,1.485947020423081e-06
125303,0,1.4849341273952563e-06
125304,0,1.5827911272834803e-06
125305,0,1.6355345720771282e-06
125306,0,1.920011514879435e-06
125307,0,1.8987535454301334e-06
125308,0,1.981487327453898e-06
125309,0,1.9284979223388243e-06
125310,0,1.949007296629682e-06
125311,0,1.8792703096664643e-06
125312,0,1.8312112193251851e-06
125313,0,1.8415237611535524e-06
125314,0,1.9869770774084803e-06
125315,0,1.9669723204262976e-06
125316,0,2.0260376450313743e-06
125317,0,1.9499731414943287e-06
125318,0,1.751815333862349e-06
125319,0,1.8968347422093048e-06
125320,0,1.946470706090036e-06
125321,0,2.0053753451501003e-06
125322,0,1.5062411608229246e-06
125323,0,1.4956573287151333e-06
125324,0,1.60296343522106e-06
125325,0,1.5646364989676973e-06
125326,0,1.510782572805466e-06
125327,0,1.623994577647241e-06
125328,0,1.6054829019771796e-06
125329,0,1.5302379895941483e-06
125330,0,1.8757323998653744e-06
125331,0,1.924109983177629e-06
125332,0,1.9402847245737318e-06
125333,0,1.7219065032996832e-06
125334,0,1.9941469047353483e-06
125335,0,1.4769874346558122e-06
125336,0,1.5854228723665337e-06
125337,0,1.6460586557683921e-06
125338,0,1.8645974798569364e-06
125339,0,1.726735978896251e-06
125340,0,1.943608103294011e-06
125341,0,2.0015362963744857e-06
125342,0,1.7330757846533085e-06
125343,0,1.5800246782946697e-06
125344,0,2.1095250607536024e-06
125345,0,1.8982242936507282e-06
125346,0,1.90502338919312e-06
125347,0,1.9012153803756744e-06
125348,0,1.8609004553150818e-06
125349,0,1.7992207245371462e-06
125350,0,1.726635715595029e-06
125351,0,1.7135649183898435e-06
125352,0,1.5935722651889658e-06
125353,0,1.6840562597637863e-06
125354,0,1.7502246269922376e-06
125355,0,1.6641504548391013e-06
125356,0,1.7230749094754872e-06
125357,0,1.5804560485346489e-06
125358,0,1.7069859295282324e-06
125359,0,1.7500112588526616e-06
125360,0,1.6180442136824574e-06
125361,0,1.6338870890500302e-06
125362,0,1.6209630996620288e-06
125363,0,1.6950440182771438e-06
125364,0,1.8518915458731132e-06
125365,0,1.8571657471571798e-06
125366,0,1.8277384023448742e-06
125367,0,1.6601206523188943e-06
125368,0,1.8503827992152134e-06
125369,0,1.7783790272490027e-06
125370,0,1.5939468322894364e-06
125371,0,1.5849775420412246e-06
125372,0,1.502500152453662e-06
125373,0,1.4856753651625991e-06
125374,0,1.7814292879155613e-06
125375,0,1.5369381421747231e-06
125376,0,1.529490898145322e-06
125377,0,1.5933421205478094e-06
125378,0,1.689019150914272e-06
125379,0,1.4413483357175095e-06
125380,0,1.5522406115272325e-06
125381,0,1.5285030569344956e-06
125382,0,1.5774855511300407e-06
125383,0,1.579972981653913e-06
125384,0,1.6089130476641305e-06
125385,0,1.5226396615126377e-06
125386,0,1.6533081557374035e-06
125387,0,1.5965828110024838e-06
125388,0,1.425420888131553e-06
125389,0,1.5050234668901603e-06
125390,0,1.4816911768348462e-06
125391,0,1.5850556714611134e-06
125392,0,1.541710026076747e-06
125393,0,1.5650429957994147e-06
125394,0,1.6018590400849243e-06
125395,0,1.5831813695619202e-06
125396,0,1.59571824198586e-06
125397,0,1.5530818282880619e-06
125398,0,1.5445363479385398e-06
125399,0,1.536314222499897e-06
125400,0,1.6236389576089828e-06
125401,0,1.490432211577427e-06
125402,0,1.5540382113442173e-06
125403,0,1.5972736410762522e-06
125404,0,1.4699949343676368e-06
125405,0,1.5966142503845467e-06
125406,0,1.5619721852442738e-06
125407,0,1.6203847753818002e-06
125408,0,1.423026749804668e-06
125409,0,1.5631815229227943e-06
125410,0,1.5367860730896324e-06
125411,0,1.3898593343015468e-06
125412,0,1.5018771539867885e-06
125413,0,1.4947065920361273e-06
125414,0,1.585754160404441e-06
125415,0,1.6208890190217352e-06
125416,0,1.5189197076876006e-06
125417,0,1.5335623425614221e-06
125418,0,1.6046129797193425e-06
125419,0,1.547712699677485e-06
125420,0,1.4566769787231272e-06
125421,0,1.5790458179705004e-06
125422,0,1.4914986212874597e-06
125423,0,1.5406762456397212e-06
125424,0,1.5287331196389835e-06
125425,0,1.593252722717359e-06
125426,0,1.5677895984469643e-06
125427,0,1.466931966927217e-06
125428,0,1.544426658989127e-06
125429,0,1.449216873349259e-06
125430,0,1.4358511487565543e-06
125431,0,1.543128503046628e-06
125432,0,1.5341911194428785e-06
125433,0,1.5771624201873806e-06
125434,0,1.448373583499261e-06
125435,0,1.564699207077512e-06
125436,0,1.4664006390131412e-06
125437,0,1.6088085343098821e-06
125438,0,1.4762678302061205e-06
125439,0,1.6244263631156667e-06
125440,0,1.507886855571993e-06
125441,0,1.6348479873061979e-06
125442,0,1.4589129065454453e-06
125443,0,1.5787084923868335e-06
125444,0,1.5018078739603372e-06
125445,0,1.544703485600998e-06
125446,0,1.5625129733426179e-06
125447,0,1.6113434173885855e-06
125448,0,1.4910318630874804e-06
125449,0,1.527820508405112e-06
125450,0,1.5406361733149052e-06
125451,0,1.5482517844302613e-06
125452,0,1.5380336504166907e-06
125453,0,1.5629822381795539e-06
125454,0,1.4348458548214639e-06
125455,0,1.5940113561771387e-06
125456,0,1.5342566593453426e-06
125457,0,1.535447040629143e-06
125458,0,1.5275995378583528e-06
125459,0,1.4915877926869471e-06
125460,0,1.5994584704936815e-06
125461,0,1.4729136688087883e-06
125462,0,1.542043115756742e-06
125463,0,1.1876478271080567e-06
125464,0,1.2381754876506477e-06
125465,0,1.160704341295287e-06
125466,0,1.1645562453417926e-06
125467,0,1.2485550418033748e-06
125468,0,1.2292282115581504e-06
125469,0,1.1790832399773061e-06
125470,0,1.158462057179655e-06
125471,0,1.2354101503289351e-06
125472,0,1.183761962500186e-06
125473,0,1.2522926200469292e-06
125474,0,1.2058895877107873e-06
125475,0,1.2437678348013792e-06
125476,0,1.2036182368563195e-06
125477,0,1.2071334051387213e-06
125478,0,1.13020325650307e-06
125479,0,1.241477180086376e-06
125480,0,1.230610914096753e-06
125481,0,1.2388817175250856e-06
125482,0,1.2428333675498466e-06
125483,0,1.255196624061765e-06
125484,0,1.257175853175693e-06
125485,0,1.215581801689134e-06
125486,0,1.1654722804868853e-06
125487,0,1.216466636850339e-06
125488,0,1.2023475329768939e-06
125489,0,1.2004078549217475e-06
125490,0,1.2457961210827477e-06
125491,0,1.2115965144218705e-06
125492,0,1.2148175933224629e-06
125493,0,1.2009506793821998e-06
125494,0,1.1698687736776007e-06
125495,0,1.243628479925177e-06
125496,0,1.212206161815546e-06
125497,0,1.2207348967610673e-06
125498,0,1.2240696527613163e-06
125499,0,1.2057301099678501e-06
125500,0,1.3236882877953581e-06
125501,0,1.4445834375374312e-06
125502,0,1.450485486351035e-06
125503,0,1.421818043665864e-06
125504,0,1.2925985295927028e-06
125505,0,1.2737008756414545e-06
125506,0,1.4613096205800861e-06
125507,0,1.198540761353379e-06
125508,0,1.2130338126404208e-06
125509,0,1.1977901304625835e-06
125510,0,1.4225659442899663e-06
125511,0,1.445829497801434e-06
125512,0,1.448918354967672e-06
125513,0,1.4080514582075646e-06
125514,0,1.4702872835223725e-06
125515,0,1.2662118289919704e-06
125516,0,1.2771802424921917e-06
125517,0,1.2428581230392484e-06
125518,0,1.2367892497062949e-06
125519,0,1.3025697876842426e-06
125520,0,1.2643884460920273e-06
125521,0,1.2762044656759638e-06
125522,0,1.187840829080935e-06
125523,0,1.2473297225045055e-06
125524,0,1.2653544204179888e-06
125525,0,1.234616036054711e-06
125526,0,1.2896606025697609e-06
125527,0,1.2095317129583448e-06
125528,0,1.2820814356123837e-06
125529,0,1.3533283066065963e-06
125530,0,1.46468128108319e-06
125531,0,1.4466992137796268e-06
125532,0,1.2887748339095441e-06
125533,0,1.2526722780688622e-06
125534,0,1.2674820748837077e-06
125535,0,1.4269320820047635e-06
125536,0,1.447553915796501e-06
125537,0,1.4720714209205943e-06
125538,0,1.263075502270976e-06
125539,0,1.4673801476636423e-06
125540,0,1.442426411669343e-06
125541,0,1.4208354263153952e-06
125542,0,1.4534895394178054e-06
125543,0,1.2336065646086965e-06
125544,0,1.256430558852796e-06
125545,0,1.246834327193549e-06
125546,0,1.2494373227656686e-06
125547,0,1.2636865030836736e-06
125548,0,1.3542258939948892e-06
125549,0,1.4633019420320222e-06
125550,0,1.4789585767895245e-06
125551,0,1.3989695972720024e-06
125552,0,1.4908402446089013e-06
125553,0,1.2922424209055744e-06
125554,0,1.4316368271900482e-06
125555,0,1.2793431382417737e-06
125556,0,1.2697128725904864e-06
125557,0,1.2653693604787867e-06
125558,0,1.1396368364870684e-06
125559,0,1.283895192927566e-06
125560,0,1.261675100388329e-06
125561,0,1.2383314446208756e-06
125562,0,1.285485092571481e-06
125563,0,1.3126816177913743e-06
125564,0,1.4721229180605861e-06
125565,0,1.4585891083358638e-06
125566,0,1.4778250040508812e-06
125567,0,1.2506437335509448e-06
125568,0,1.2563612467852226e-06
125569,0,1.2993096626233994e-06
125570,0,1.2193234293292498e-06
125571,0,1.2178172792991548e-06
125572,0,1.2091969467859237e-06
125573,0,1.244342446278997e-06
125574,0,1.2619733900721833e-06
125575,0,1.2350966910420467e-06
125576,0,1.2416321476836216e-06
125577,0,1.2442029437181652e-06
125578,0,1.2120587374249149e-06
125579,0,1.2957512914213878e-06
125580,0,1.282180335729915e-06
125581,0,1.2483599841912457e-06
125582,0,1.2579902898982457e-06
125583,0,1.2469850990727853e-06
125584,0,1.2796111516999286e-06
125585,0,1.2978431813174607e-06
125586,0,1.2813601886765669e-06
125587,0,1.2699725384671177e-06
125588,0,1.2570360724627531e-06
125589,0,1.2589270025872497e-06
125590,0,1.261186777779994e-06
125591,0,1.2273034037738447e-06
125592,0,1.2343446329351895e-06
125593,0,1.28719757006517e-06
125594,0,1.2575522466573141e-06
125595,0,1.2255821914441162e-06
125596,0,1.2344996946579885e-06
125597,0,1.2183405805943237e-06
125598,0,1.286096730902107e-06
125599,0,1.2205738609066711e-06
125600,0,1.175840471114034e-06
125601,0,1.2201668154506552e-06
125602,0,1.2258359233398128e-06
125603,0,1.239215244338691e-06
125604,0,1.1754485737824087e-06
125605,0,1.2648599532420967e-06
125606,0,1.2080976520465327e-06
125607,0,1.2723158059544834e-06
125608,0,1.2830122586363632e-06
125609,0,1.225378184991237e-06
125610,0,1.2407907707729424e-06
125611,0,1.2263944064811743e-06
125612,0,1.2721320512382055e-06
125613,0,1.2155641945186584e-06
125614,0,1.2221261506616675e-06
125615,0,1.2623058579917963e-06
125616,0,1.2856716663085052e-06
125617,0,1.2307480604737057e-06
125618,0,1.2092653852607886e-06
125619,0,1.2904915369969122e-06
125620,0,1.2607847646097998e-06
125621,0,1.267550407417377e-06
125622,0,1.217563770329152e-06
125623,0,1.2501124468266819e-06
125624,0,1.2315438490903781e-06
125625,0,1.2979692761459305e-06
125626,0,1.2361304426228216e-06
125627,0,1.24951409860244e-06
125628,0,1.2531222168926233e-06
125629,0,1.2574774594322639e-06
125630,0,1.2780473417085807e-06
125631,0,1.2351715030022985e-06
125632,0,1.3102871003983668e-06
125633,0,1.2583100525290076e-06
125634,0,1.2689307042880715e-06
125635,0,1.2185430889898373e-06
125636,0,1.2530561251716028e-06
125637,0,1.265585921852813e-06
125638,0,1.259969488649518e-06
125639,0,1.2405388558911113e-06
125640,0,1.299734395703863e-06
125641,0,1.2832038678506828e-06
125642,0,1.2642091025762895e-06
125643,0,1.2101348558686062e-06
125644,0,1.2738236917015045e-06
125645,0,1.2619336167249896e-06
125646,0,1.1709987317370985e-06
125647,0,1.2236655218537446e-06
125648,0,1.2657822015166098e-06
125649,0,1.2465381493276123e-06
125650,0,1.2005123533208072e-06
125651,0,1.1783296067959558e-06
125652,0,1.2225323265343491e-06
125653,0,1.2835977592390171e-06
125654,0,1.2546410971415406e-06
125655,0,1.236965697774022e-06
125656,0,1.232859162231581e-06
125657,0,1.2133361929025893e-06
125658,0,1.2421853710103502e-06
125659,0,1.2092400653906583e-06
125660,0,1.2427323071087747e-06
125661,0,1.2395098499474188e-06
125662,0,1.1850900694195373e-06
125663,0,1.2451784895870298e-06
125664,0,1.2460722766678792e-06
125665,0,1.244773295622879e-06
125666,0,1.2715370826328277e-06
125667,0,1.243385061091577e-06
125668,0,1.2279357539261536e-06
125669,0,1.2761965539812e-06
125670,0,1.2246933305758577e-06
125671,0,1.2199440684032848e-06
125672,0,1.2834814094924168e-06
125673,0,1.2012749418015652e-06
125674,0,1.2268551968596492e-06
125675,0,1.2422304008375016e-06
125676,0,1.221178559895303e-06
125677,0,1.243309246938458e-06
125678,0,1.1506374214744322e-06
125679,0,1.2499068667305733e-06
125680,0,1.232500148468754e-06
125681,0,1.2044361834570288e-06
125682,0,1.2594232367649522e-06
125683,0,1.2146383810103774e-06
125684,0,1.2194442570825464e-06
125685,0,1.2020495645067797e-06
125686,0,1.2366461468359182e-06
125687,0,1.2187070190515767e-06
125688,0,1.2933018765939725e-06
125689,0,1.2091652959673065e-06
125690,0,1.2464345089392669e-06
125691,0,1.153081037170783e-06
125692,0,1.2090629866311427e-06
125693,0,1.2110377278995635e-06
125694,0,1.2112790561547421e-06
125695,0,1.2513817723568316e-06
125696,0,1.268948024853468e-06
125697,0,1.2134933304871757e-06
125698,0,1.235200483758913e-06
125699,0,1.2450012249894238e-06
125700,0,1.2210710970436695e-06
125701,0,1.2129728910357978e-06
125702,0,1.2608100038942131e-06
125703,0,1.189200620906651e-06
125704,0,1.2142386311674038e-06
